event_id,predict
125700103916347,307583.5
125399458112141,160658.5
124196868634701,154793.0
125064451710499,152240.5
124325714999236,120856.5
126284222741691,165717.5
126301400530184,202439.5
123372232996413,225462.5
125322150392816,273714.5
124360075233440,285427.5
124909833918861,311740.0
125347920256142,323975.0
125030092234763,319532.5
123999296972242,375050.5
125064448768233,331498.5
124531874854836,231490.0
125476769272172,181030.5
123913401429768,42576.0
123355052267989,72114.0
125854725808909,45789.0
123234792614054,207339.5
124609184084277,227440.0
123604162123030,261350.0
124420205583520,180779.0
123337875110623,191894.5
125682927818813,595733.5
123887629192883,273423.0
126421662199891,239295.5
124523284243811,241006.5
124789574489235,242076.5
125949212381352,11885.5
123552622128462,226605.0
125768824570361,229569.5
123887627911958,254599.0
123947757151593,216373.5
126206909959106,469022.0
126146783157288,55770.0
123810319318681,283897.0
126456018811177,508906.0
124884062702797,276748.0
124016477513984,320814.5
123320693909198,486509.5
125184708605774,95084.0
124445974293761,194100.5
125880495807220,622907.5
125562665830636,407032.0
123131713563060,520956.5
125528307798760,394837.5
125691513665300,429257.5
124815342213380,627491.0
124059426266215,560902.5
123672883045408,558358.0
125262017388676,423056.5
126327171087583,433412.5
124935603756073,544744.5
124987140488918,625857.0
126121014128682,536041.5
124755212447124,532835.0
124454567069467,554644.5
125579845530305,546826.5
126095242309886,553612.0
123355051381056,556614.0
123793138491112,607094.5
125837546241828,624957.0
126481790703167,629984.0
126284222703058,627386.0
126498967762639,572808.0
123294922349115,631323.5
124832522311496,629003.0
125442405789620,628838.5
123475314872238,630612.5
123131714140031,630466.5
123999298768438,492365.5
124557646108959,491634.5
125064452549427,523078.0
125399458091669,620753.5
123226206192196,607160.5
123586982961931,607265.5
123535440224833,605343.5
123758781005415,608501.0
123758780194200,609693.0
124214045046435,596225.0
126498968035678,380413.5
124935603307191,23072.0
124643541771660,441102.5
123750190924916,375409.0
125081631614323,217415.5
123174664387745,319945.0
124428794797684,417062.5
123758779238276,407560.0
123251976331164,506078.5
123286331899513,458236.0
123775958187796,527871.5
126292813316591,560134.0
125262018412558,569258.5
126309989626757,537141.5
123544033143030,536892.0
123801730239869,539176.0
126206913633206,562932.5
125588436933498,564170.5
123501084749194,416169.5
124085200173900,29881.5
125932033888219,364884.5
124746620835819,36959.0
124909831871960,395752.0
124351488031700,33645.5
123251974670216,572371.0
124969960147199,591698.5
124755214979245,563834.5
124368666999640,567100.5
125158938186989,565865.0
123870451014402,371571.0
124746621928969,344855.0
125150348660610,177948.0
124471746917690,282761.5
125665746324838,320308.5
123406594599113,519955.0
126086650572054,512945.5
125064452192714,260012.0
123595571687613,210674.5
123741598930048,455699.0
125236249717577,469115.0
126267043419461,498153.5
123690062912609,520572.5
123251974786265,238974.5
123612750238678,309045.5
124445973063528,130839.5
125639974986202,105820.0
124566235832434,49153.0
125047272391752,51566.0
123844677864282,74732.5
124969961666126,80302.0
126069470699898,115808.5
124514695648224,61274.0
123398004004192,84847.5
126387302665765,98712.0
126301401249869,107562.5
126541921301878,566914.5
124832521385303,435886.0
126206909821850,336922.0
125897676365689,289618.5
123483903102574,408211.0
124669312502156,349664.0
123526850399701,320292.5
123552623744246,552823.0
125794594686518,580662.0
123449542269314,583184.0
126335762758321,591733.0
125073038980673,447020.0
124179686579818,557366.0
125992165102499,455290.0
123277743963104,576435.5
126361531599404,589147.0
125880495121415,601414.5
123913397819303,605212.0
125923442077745,140200.0
125768827043325,210264.5
123827497860304,113594.5
125012910592338,124103.0
124188275795660,287915.0
124016478243855,166888.0
126078061299213,186629.5
123793139242430,157734.0
125657155933104,329069.5
124789574496788,391214.5
124136736088514,534095.0
125528307187023,150344.0
124592003393698,183623.0
125287788509984,378290.0
123483900750460,113584.5
125511128954071,173669.0
124162507766559,147823.0
125923446011134,234821.5
125201887309251,195306.5
125270608829793,522875.5
125347918769636,264458.5
124480335416810,255492.0
124119556127338,324732.0
123775959298837,495764.5
126335761593913,416821.0
124033659146212,532565.0
123818909915014,447960.0
123758778520042,451702.5
124093789034999,623986.5
124798161439618,622709.5
124918420495855,628389.0
123123127394164,573433.5
123415183805380,571208.0
124282767954190,576473.5
124274178830838,578906.5
123672880637296,516330.5
124110966930666,314136.5
124643542505300,383226.0
125193299197962,503361.0
125433820012681,479972.0
124196867739091,503597.5
126430250621864,375397.5
125837544429220,473345.5
124969961673424,580706.5
124025069967797,538200.5
126224093906321,561140.0
124806750490571,557866.5
123501084472716,98319.5
123260562451277,555566.0
123947757795349,199268.5
123990707568197,152695.5
125811772991246,171860.0
126464611059961,317492.5
125262017090731,408790.0
125287790500836,199564.5
123930577629451,250409.5
123217612500264,392461.5
126481791811332,503936.0
125416639709422,468499.0
125262018470420,478948.0
124849701512591,548398.0
125571256502376,520749.5
124205457325583,133692.5
123655702235983,89977.5
124153918531883,122589.5
124514694328430,530301.0
123801731713773,301043.5
123604162878418,299300.0
124746620777279,299242.5
125004322309723,226389.5
125932034320046,266353.5
126404481851001,414960.5
126000754810031,376827.5
124557646425005,394171.0
125648566486104,366191.0
124420207035569,382560.5
123415184466149,437290.5
123544032027717,590749.5
126155372291424,229117.0
124050837856732,313684.0
125055861019072,356227.0
126241273149699,224660.5
124703674853389,132940.0
125691515163004,168712.0
123226206648562,150396.5
125442406315171,63340.5
125416639775525,73163.5
125674336988540,35130.0
125081631394412,36932.5
123123126752571,218720.5
124557643279574,207547.0
123398005319874,579076.5
125244837084791,516391.0
123921988017416,606113.5
126009345567523,161735.5
123217614275029,575775.5
125597026679834,585338.5
124909832795986,606848.0
124901243308413,614066.0
125871906249007,614762.5
123320691933377,604216.5
125846136105074,581451.5
123277745925684,506181.5
123398003736435,514782.5
124772394037507,582054.0
124403023931311,535481.5
126181142438566,534477.5
125906262280731,442088.5
124016476690293,499804.5
123449541567584,486837.5
123380821961318,462469.5
125519718083492,518349.0
123303514866842,507540.0
126361531528491,226368.0
125279198607246,169718.0
123775961755143,140223.0
124531874853729,233930.0
125055860131312,129919.5
126267043590534,117890.5
123879038548395,112328.0
125554077019701,165890.0
125992165329068,227298.5
126009342948815,304963.5
125476767531218,352608.5
126301400100642,529602.0
124351487634519,503600.5
123982119218658,385033.5
126301400317636,496548.5
125090219755231,448639.5
123595572724572,460866.5
126533327945248,505980.5
123930577646041,543531.5
125743053683641,504346.5
124188277678707,521698.5
125356510207305,513890.0
123312106043654,536051.0
125004319126377,529056.5
125923442864858,546807.5
123629931722197,496373.0
125210478004420,502008.5
123964941159418,536696.5
125743053302752,570444.0
124892650438957,544722.5
126318581736413,528820.5
123209022942348,550276.0
123123124816910,522486.0
124471743239551,521332.0
123844679044066,523309.0
124403024037767,549159.0
124669315440590,550128.0
126481790892190,550251.5
124832521033629,551287.5
124085197109018,550918.5
125382278176244,411078.5
125811773552910,343413.0
123741598501295,409361.5
126000752634175,407212.5
124617775143372,194951.5
124007889676523,237128.0
125021500947369,202079.0
125579845484007,200881.5
123836088565506,227844.5
124050838189795,264832.0
124274178722600,272078.5
124574822158032,326263.0
126301399794642,111433.5
126129603651284,207377.5
125674335740507,140458.0
123415184711400,168667.5
123775962339601,262034.0
125708695145813,34813.0
123406592284497,297272.5
126413072012280,226587.5
124248405137963,250957.0
125880496432732,110904.0
124308536360040,188066.0
123595573038747,155989.5
125279199711615,196126.5
123174664931245,190799.0
123956347004591,257423.0
123956350357277,263030.5
123449541797997,278076.5
125966393062919,163000.5
126035111611488,241940.0
126129603842195,426754.0
124239817974582,234115.5
126447430574301,127098.5
123320692531002,93526.5
126344349200344,103915.0
126163960591257,476848.5
124171097424635,424758.5
124050836693598,477858.5
126541921317667,551832.0
123647111864473,574052.0
123913400379067,578413.0
124102379449859,590709.0
126507561633384,592581.5
125201890259312,579698.5
124763800943893,587997.5
123148897386956,606038.0
124497514351257,618390.0
124463155274778,608665.5
126352941844031,577721.5
123346463292021,65110.0
123801731304507,564489.0
126284219082212,63041.0
124798161319467,588143.0
125794594871467,575156.5
124987140461391,153022.0
123423770942700,127992.5
124351487360007,145247.5
124660725748058,154164.0
125030090501658,604671.5
126352939164210,149338.0
126456022037573,154997.0
123277744065285,118751.0
124119555590720,111310.0
125356510289174,275990.0
123707241701169,249846.5
123982117464396,351581.0
126361531671422,287066.0
125442405972097,427117.0
126155373275834,373752.5
123406595015118,529947.5
126155374341534,395357.0
126095244193627,386011.0
123595573193808,223668.0
125631386138070,199205.0
124660725779005,331678.0
125236248424985,95974.5
124738035271312,106220.0
125811773921465,100361.0
125313559205895,311328.0
125923442945533,331092.5
123389411212613,198286.5
123853269522844,196793.0
124523284885490,202940.5
124299944611897,216500.0
124789573414887,450790.0
124299945384397,430350.5
123346462992703,542898.0
125622798198375,472130.0
124351487845829,127546.0
124196868813551,427493.0
124789574011405,60549.0
125493945503044,82206.0
123818911911966,185076.5
123389412076383,114567.5
124153918415027,300267.0
123887628233369,120320.0
125262020233880,173353.0
123432361866290,152695.0
125528308124018,247425.0
125957805584101,196901.0
125468176464601,444695.5
123621340876254,468385.5
126550509129557,389320.5
125657154639011,73096.5
123595572116715,191713.0
125167529792627,5588.5
125502535077775,241910.5
124351483951098,340891.0
126464608758943,492779.5
124720851944688,493370.0
124566232271981,290794.5
124961371532737,458475.0
124420207025578,478401.5
124471746961851,271200.0
126309993219087,239703.0
125416639534770,303270.0
123406595063715,280075.5
124128148491653,411135.0
126361529492147,377395.5
125322149492747,163508.5
125639978052906,211294.5
126112422660587,290855.5
126421662096683,255129.5
123191846476365,37862.0
124360074606271,33398.0
126146783022755,138134.0
123887629893725,152655.0
123638520633268,143680.0
123286335926243,176373.0
125158941232087,132924.0
123389413605587,131133.5
123518264469189,157026.0
125098809156505,87452.0
124901243490582,74585.5
125974984464444,78875.0
123844678791382,57400.5
123260566065107,388130.5
126438838491735,3718.5
124085199171446,561184.0
123861861521913,89241.5
124858291875999,71303.5
125846135466365,5819.5
123887628823455,152398.0
124454567392703,549604.5
124677903877506,68457.5
125373689196488,60117.5
123930578847997,91865.5
126232683081008,8221.0
124076609721724,56934.0
125854723269552,67700.5
123707239026801,93862.5
123440953118610,575459.5
125382278845659,448451.0
125107402195853,150152.0
126438838472293,18002.0
126000751693671,18061.0
124729443333808,174914.5
125390867641532,187537.5
125880495567108,21687.0
124978552311485,21762.5
124677903035602,434195.5
124411614388708,334934.0
125468175966132,334308.5
125064448588742,360750.5
124411613587272,351639.5
124738035150313,456837.0
125837544242390,258573.0
123209025921511,240089.0
125588436294136,236273.5
125717284367617,361147.5
124214048466799,443375.0
125708695216411,590107.5
123372233786448,443719.5
124102378971248,553549.5
124514696533125,467948.5
124686493837509,527426.0
125579848553943,544076.0
125115988915546,561572.0
126430250939996,587456.5
125751643673660,602349.5
125459587530625,305063.0
123509673324251,452728.5
125098808602087,564100.0
123380822128964,485160.5
124969960771953,181221.0
123501083075545,332278.0
124342897343783,238899.0
123183252888182,285654.0
125184707451808,479433.0
124334306684840,308867.0
126447431717705,466496.0
125425228356758,10562.5
125665745584824,332054.5
125373690437200,385113.5
125648563939735,391631.0
123337872402610,23161.5
123784549351210,411346.0
124772394178595,419553.5
124136739320391,284890.5
126043701753667,341624.5
126430250791910,165824.0
124308536893952,166667.0
126464608858272,457917.0
124703675427112,379886.5
123784550284592,486129.0
125502537494402,474999.0
124291355084739,325511.5
125562666106840,319585.5
123123127032126,357421.5
126146783559600,191123.5
125262020357524,125217.5
125219068880827,253649.5
123827501902599,242631.0
124162506923575,480826.5
126000755657934,554954.0
126035113675392,376007.0
126275629141384,8720.5
124617775520167,455355.0
123440953532149,438594.5
124600593088191,17323.0
125751644243672,18985.5
125322150092411,19131.5
123913397456796,467874.5
125536897963192,504103.5
124514695587902,431492.0
125622797358868,340667.0
124110965606035,431296.5
125064451741286,251746.5
124291356505428,206912.0
124454567433732,319720.0
