event_id,predict
125227657352350,38517241300.0
125356507311682,42722678896.0
123930577756218,35326942200.0
126335759788567,19644804804.0
123535444187143,48887876331.0
126129603070931,30621450464.0
125433817620328,76035088650.0
123535440651105,12814734350.0
123432361364914,32974791915.0
125287790795396,30567268035.0
123690059224771,72779608365.0
126129604345403,41439700647.0
124317125133704,39073423935.0
124686491681218,48546007380.0
124772391529065,48417715905.0
124231228282628,104076806100.0
124394437828296,129835710756.0
123612751440786,33422995056.0
125004322854491,32575602386.0
124652134838995,95380383104.0
124145326216625,62732550881.0
125279200833979,23585402470.0
124188275422208,14319718836.0
126258450617045,15308766179.0
123982119060692,13528630500.0
125786003828087,13731486496.0
123844678500965,13888343680.0
125536897627487,13609826331.0
124420207445840,13864937541.0
126086651625369,12484001520.0
123346463761982,29999020128.0
126395888731970,13656205638.0
126430250103565,5254938800.0
126352941881063,5349811192.0
125184711417852,13082550839.0
125244839160709,40648655100.0
126473199747707,22156748280.0
125373686515349,20435039516.0
125957805622873,54361170576.0
124042247922850,50319973440.0
123432365245932,154969565392.0
124093789205419,129543172310.0
126335762454570,158540950000.0
125605615221740,27719633472.0
124858292231714,21307525435.0
126017933246584,38246401950.0
123200433875774,24359966365.0
123509670397279,24798168090.0
124360077305797,84705525956.0
125176121085708,11440217525.0
125923446022558,52082548352.0
124703674936106,68175641802.0
126241273104367,10820222442.0
126069471377371,5805598323.0
123389413543741,170223499116.0
124153919185713,179383378675.0
126361532378019,225375585274.0
125588438635400,32454444825.0
124299946794912,27326512590.0
125674338112168,43576074957.0
123157483605389,14747518236.0
125682927269570,16796461896.0
123947759318112,99349935930.0
123329283271853,93290918032.0
125055862284921,90765694770.0
125408046201885,194645564928.0
126017933735874,264310916376.0
123707239673564,265639646272.0
125236248917742,126412034720.0
125296378583120,129485872996.0
124772394973026,131253662472.0
124488922995873,124713110461.0
126009343899996,152446597960.0
123956348089694,139942243768.0
125459587821020,78690618329.0
124377254856458,37467544040.0
125030091974521,65324285936.0
125236248642218,98361971580.0
123612752197940,74216106380.0
124832521750604,158892779904.0
125863316260659,17209365865.0
126498971221276,3512301220.0
125691517509182,3522916977.0
124437385093632,40652051335.0
124334308285202,24610077312.0
123458132436442,20042988031.0
126043701697963,107619477606.0
123844679029140,107408303145.0
124634951965072,29741673185.0
124437387428856,67778891743.0
126198320152236,11469532544.0
124274175282753,10322890632.0
126155372694651,19954527496.0
126249861303729,21220231804.0
125244839028342,55835486208.0
123355054902912,71740418820.0
123604163569577,14210503050.0
125511128962337,31179891699.0
123157483010889,43806825216.0
123544033150538,23021701335.0
123140303755834,19104914136.0
123904807629820,51136340358.0
125184707713549,77096121192.0
124068018760329,51063770688.0
124557643568775,99486939636.0
123191844619839,58801147119.0
123638519572937,67697915525.0
125287788506291,31494345610.0
124823933590485,111873067433.0
123466723850417,143278777394.0
124136739363058,130018658210.0
125597025550227,31844807247.0
123784549690803,32950396553.0
124110965734508,158404453437.0
123655701316050,140980038661.0
123458132179934,139793778567.0
124566236189297,155231949600.0
123647110385102,270514476165.0
123561213190241,242430465915.0
125511127744607,14216311270.0
125150351247206,15851027880.0
125158937809692,20241406584.0
124780982269794,22800054046.0
123664290400545,30553468059.0
124634952588994,36523908560.0
123226203409808,34329770148.0
124901242698825,36864366696.0
125055861725438,34904778978.0
124463156424268,28819884020.0
125425227212115,91711419520.0
123475312956568,63735422676.0
125193301821509,68537764492.0
125992164725080,58871699370.0
124557642702500,74943979500.0
124918420438409,332179838492.0
124274174992631,73787134568.0
123131714266788,81399032621.0
125751645480529,100250966208.0
124677901756536,89437009950.0
124798161960850,44198542080.0
126335758729916,36233636120.0
123440953277311,101331302524.0
125330740522472,32037552270.0
124222635381676,121622420391.0
126541919907943,56383147665.0
125030090950486,66872841520.0
125201887796567,80309627784.0
125863316455048,124665665214.0
124274178671471,103343872460.0
125356510019381,157454287314.0
123612749535089,60233431509.0
126318581051301,77838359340.0
124282768011326,87152794464.0
124102377649372,27951764862.0
123492490507663,19728273330.0
125030092874629,16384016181.0
126009344573906,20975588436.0
124531872628979,96100755752.0
126198320132523,10687460940.0
123492491694507,68014733248.0
124360077787731,144332823618.0
123458131001459,58734922974.0
125631388267309,98425565455.0
125012910779978,243994056639.0
126387299424661,309095412600.0
124703675222109,329612978634.0
124445973523009,349694351184.0
126421662090261,338739281000.0
124952780603536,71396278720.0
124291355416649,12820875340.0
123638520518962,194756799.0
126215503135432,7912547550.0
123415184470452,7570845942.0
124308538237038,9054922164.0
124652133573619,11110610980.0
124145326844486,131469085083.0
124858292705491,192489561464.0
124454564780086,138604387080.0
126069472277993,101144081280.0
124308538332908,25439403000.0
125760234440025,6237126714.0
123956351150055,42458305851.0
124480336741871,61641309360.0
126086652637219,347756036643.0
124892653668052,158326189020.0
123827501446706,69234714954.0
123844681058517,67811517052.0
123251975301595,69950246952.0
125115991669643,15531307440.0
123449542043316,15040979630.0
124609184164808,45362675408.0
125914852774638,39721614976.0
124420205319767,46915218726.0
124935602259345,10536988768.0
125253429391078,8186513202.0
123836087783039,39985882572.0
123741600569047,43452925350.0
123724422222830,141530306700.0
123303515834506,38586802368.0
125201890734322,77834151646.0
123449541552281,68082013364.0
125631386332841,109195199620.0
125622796621247,133107517954.0
124729442546216,230475966447.0
125459587923721,219058441497.0
126155372925388,47265794275.0
123552623428524,11122948550.0
125408049564180,27182430218.0
123990708420118,32895633600.0
126413072425698,15439434528.0
124325714059765,30773542080.0
124162509135632,22889895776.0
125743056243770,25470234020.0
125974981777485,13264234732.0
125115988971896,187540815637.0
124961372323041,5349098139.0
125322150236671,6694211088.0
124291357010055,1682090982.0
125760235512420,6370552972.0
124068017046746,78676079424.0
124463156793655,3664933419.0
123492491086432,119753923.0
123964940725356,57062388284.0
123398003629181,8173098960.0
126361529002244,546983172.0
124445973432543,9825740631.0
124729441368194,19391471766.0
124935599836040,72097182360.0
124600592689714,53345867725.0
125158938319842,129805644025.0
126421658496961,38739365240.0
126456021381469,39961055850.0
124892653394941,34381831029.0
125536898411051,60569348464.0
124712261462962,259663349562.0
126267041050309,276826867660.0
123921988516821,258082405441.0
124188277720767,279046403486.0
123475313746166,243367016835.0
123827498778352,250628695115.0
126103831154399,176442057494.0
124153919095308,323727414315.0
124935600313429,208530128992.0
126344350062843,340427913595.0
123698651707935,347110209336.0
125347920379757,220702830470.0
123724418580802,108278190984.0
123698651433457,127865383716.0
123664291045113,49656239550.0
123518263223333,44774329080.0
123681472978818,124040084700.0
123535440010229,49087315912.0
125450996089477,57460030716.0
125700103553272,128445913750.0
123664289514330,112345940848.0
126387299784177,99332443665.0
124497515736693,23030942758.0
123303514826208,113918591835.0
124918420514639,156446957170.0
125012910654623,144010282161.0
126490380076879,107043159650.0
123724422849929,24155606871.0
125141758473230,44494527472.0
123973528774099,332481268850.0
124299944212673,63147584997.0
123921987208244,62718086795.0
124909833642948,125310257996.0
124557642957281,84227474925.0
126189729866503,147004185830.0
125176119851532,113234363710.0
123157484096434,152411812395.0
123131714959437,161902836888.0
123440951878083,152193498468.0
125167528382248,101982857031.0
126103834268525,74841855507.0
124368665782912,86717915310.0
124222637677301,89696168800.0
123956347267439,116361212634.0
124995730643470,137815977039.0
124179689094587,112922480322.0
126060883543377,129951497960.0
126215501719971,88777465200.0
126086652188081,90594007497.0
126438840101417,140137579726.0
125571258064788,87891266755.0
125098809486596,94089879180.0
124377254788279,32130504894.0
124093786866591,44192251428.0
125751645777646,46168331385.0
126327169818630,61923998575.0
126352942319923,43996464720.0
124909831555246,30026465100.0
123157485495688,69539287337.0
124634953983098,61467757936.0
125657154788825,82621153810.0
124884062774176,35692500864.0
123123127449442,35799690698.0
123415183591929,19482400743.0
124085199228837,14221073410.0
125201887772874,44945146850.0
124188277512044,88119100980.0
125365096246638,113759592336.0
126507560699087,126893736450.0
124093789791200,202979505792.0
123586980491959,154246572801.0
123896220359176,57757751184.0
124282765070501,49287790370.0
123174663310421,99357817230.0
124342894141832,41243851266.0
123672883042190,45676642077.0
125141761862595,66519514008.0
123578391562281,3117106160.0
125906266017989,90407825572.0
125760233337019,3516508359.0
125012911461933,282065257728.0
124772394087089,4776918000.0
124471743519375,5660662945.0
123355052963889,160364278502.0
124480334720319,244000413540.0
126129603683008,157330734609.0
124927012158188,100830626135.0
125133167978041,175299586979.0
123887627722820,79366708341.0
123655703501338,37616914280.0
125158941520700,40017206859.0
124179689357593,375025776096.0
125519719229972,36908335520.0
125957805702471,59957841720.0
126430250203532,85356407896.0
123801732281042,83132156824.0
124892650895529,74348166936.0
126464610983513,111684106065.0
125622797032403,101607520038.0
126507558705245,30077390400.0
123123125326961,51674996940.0
126138193257989,104235255305.0
123801730368109,111612304465.0
126069472021887,1183919374.0
123586982893251,67124086594.0
125846135922527,66757250888.0
123277743832395,115793704444.0
126456020980004,138955673640.0
126550507809000,3260005940.0
124325714834141,45107449546.0
124738034669195,102308443200.0
124703674215661,103748544892.0
126370120482171,98754535712.0
126138194095767,195796906760.0
124892653573151,291732527450.0
124677902869468,311282497094.0
125949211657059,109249997340.0
124789573597580,186022172610.0
123964940393817,1469384355.0
125837546034789,32718422520.0
126129602225703,56817123066.0
126447432263189,87100081065.0
124394433677259,93041786978.0
124695082753833,30811837644.0
125356507664389,50075822412.0
126043702008925,58217121300.0
123277745358532,105177635493.0
125502535698136,11466050225.0
124592006234883,24257062246.0
125803183102525,141061556016.0
126267041060378,137179057600.0
125382280109252,262007451799.0
124746622155372,5809990725.0
125932035552908,40176574256.0
125914852418415,33179906880.0
123483901326078,47981856110.0
124480334558844,20874506256.0
123758779473851,54897036960.0
125047272612901,127332759990.0
124153919021272,151042116075.0
125863315187718,67777115480.0
125279199832723,95820119049.0
123415183576900,48690717208.0
124540466061829,72826835380.0
124634952906191,64127705162.0
126232681399991,107513130456.0
125957804795019,85859479849.0
126026524000041,74420848978.0
125828956257181,64666995818.0
125725873891538,45295927231.0
126498967785837,95611132930.0
123861857976854,98336612605.0
125485355741590,114822155539.0
126507557962418,68870209856.0
124085197286640,74167470720.0
124256997292326,134513594397.0
124918420749839,129600344379.0
125786003850224,27910662696.0
123733011873006,20321611191.0
125605617597943,23782203071.0
125313558555790,79979064439.0
124171098424094,16409683576.0
124188277235874,51489424932.0
123801732076807,1014498752.0
124677901599844,20410618401.0
125828954561358,23083851508.0
124265585616158,102605348300.0
125347919968199,69994070784.0
124969959384618,103265841296.0
126275631738487,180671872043.0
125047272568365,101027491068.0
125468177589588,317096125350.0
126241269943268,316657872800.0
123260563311108,293857201905.0
