event_id,predict
124394434397916,277281.38670000003
126121013491559,363638.0806
124884063299793,392464.9458
125287789378041,147838.4358
125373689565920,166497.7806
123586983538204,27915.526799999996
124136738995800,196348.09
126387298665401,118773.46020000002
123904807297929,61844.4618
125536895648980,384756.7355
124927011080964,228357.39730000004
124952781914100,394757.43159999995
126361531348675,367564.1424
126206913122007,380693.6901
125734464712492,301710.952
125399458065840,249190.92260000002
123320692920114,316403.6135
124660722310603,12212.4237
123320693927343,329303.5663
125562665619533,303293.135
125708695600219,438522.29720000003
124566233189431,440932.4225
126009344388767,402790.8785
125906266089120,494963.7547
126095243379083,498276.04740000004
124437386534831,498259.13320000004
124231228937709,544064.4018
123586979827184,503278.2619
126292809954495,499175.57409999997
123947757055637,475633.8076
126017933013060,474034.60349999997
124634952727436,474333.6921
124007889708555,496270.0702000001
123131715161136,474371.02570000006
125949213910702,485366.401
124016477560946,40020.9274
125055860906136,540750.6403000001
126103830691555,48902.7001
126490380484741,558446.0804
123544032366340,556313.7408
125811776542379,555958.2636000001
125786002965707,533810.4775
123475313903842,533094.4349
125502535997603,557468.9603
123535440512752,361541.4225
123166073659035,410449.61500000005
123363645127199,396196.59870000003
126301399987668,380396.4584
125743053512558,55111.3444
126395890901149,449899.65340000007
124523284665985,418441.1076
125966394840149,441617.1059
126215503433125,418572.0684
123921988266501,428073.39819999994
126189731773400,426331.4146
124583412432079,468400.0832
125064452302164,449918.29300000006
124317124741862,471499.1928
123578394028906,442991.87830000004
125476768232465,453372.86579999997
124377256258117,418238.39320000005
126524739307047,437009.8826
124592002045399,568134.2442000001
125665746662796,573339.7723000001
123466724861662,559658.9111
125158941488552,551225.4738
125219069536189,552285.9789
123423772473340,561958.0367
123303513497362,548320.2787
125648566054781,566486.1768
125751644296636,575537.6942
123191846869946,562098.0442
123483902007085,566147.8997
123355055360082,529309.4731000001
125828954549740,498694.0754
125287788717770,517586.1374
125854726237432,481440.6361
125854723731787,514263.9389
123672881982379,521784.53599999996
124231225263239,503829.56820000004
126327171172114,526527.55
124299945171998,607407.921
126198323462651,544595.6943
124059428631320,537591.4265000001
125038680744070,527114.7652
125493947612155,527225.7012
125914853525075,567533.1074000001
123501083759248,556834.9425
123243382276460,547364.6012
123999297368970,543857.4836
123715828633337,520447.99860000005
125863315142144,523709.80740000005
123604163797046,560379.9722000001
126456017757735,558042.5491
124531873829367,562531.5711000001
124179689052752,600249.7677
124385847873335,544346.7953000001
124420205123346,533934.9282000001
125828955985063,515553.22939999995
124780984715163,579498.8886000001
124394434532929,531578.8234999999
125219067905865,540090.1884999999
126198323693824,540476.4699
124523283587607,519700.2133
123784548831032,536138.8273
125751644296539,45287.27
124695081908908,489210.23770000006
125983573337895,492338.16490000003
124042248577492,529755.1724
124282765107070,532092.3551
125081632447950,515921.42100000003
124368665476700,545785.7742
125682926719103,499086.27050000004
123595571939162,547289.9156
124978549759848,523033.5677
125932035022886,555199.8994
124918421963727,466067.2272
125287789913886,481120.6535
123251973828189,568121.2342
125253427331774,539545.9996000001
125330739671411,479268.65770000004
126550507262006,499933.32420000003
125073041857014,472487.0955
126473202069091,487893.9204
124068016920155,455333.2003
123140307295969,541520.1665
124686493723120,558845.2659
125622798077620,442028.9858
126507560988511,493772.581
123707238682667,589189.3693
125296380366624,557291.2637
123277746377412,445996.8082
125219068575391,577355.4254000001
125734463350680,579878.1931
124695082220313,430395.9317
123595573483920,450565.00989999995
123586980260443,387611.652
125236248011200,421803.27920000005
124909832013962,392959.9358000001
124385846179097,263517.1062
124643542654904,131730.59649999999
123715828778388,146068.7588
126541920771052,188799.9618
125158941401492,163051.1938
124119557152459,244312.762
123733011856764,201419.9542
124325716153628,464322.039
123741600744339,443060.68040000007
124428796562870,414035.49830000004
123947759533213,404187.481
126361532875449,481362.7306
123690062723595,447078.8336
124471743198486,32871.1819
124128149638878,448151.7378
125871904533513,106957.47810000001
125983573223102,93027.535
125992163288430,79677.2561
126224091276437,94506.2324
124566232373409,167182.0809
124901240722484,121541.7359
125837544184291,181289.7941
124119558291059,176547.2546
126224093411058,187928.10840000003
125339326745265,268297.06340000004
124892649876030,287904.8581
123346461497599,255953.74790000002
124789574873352,344366.7254
125253428459802,365123.7215
125450998540827,334995.26690000005
123294925762898,366404.2746
125107398500028,358175.3397
123801730815923,435334.6959
123458130955187,384039.71589999995
124179688388682,352910.177
123638519470229,370805.48230000003
125863315364567,440019.5202
125631387778807,459478.9748
126112422117109,414154.1041
126189731098120,346587.7026
124110966286572,355691.12950000004
125949213065281,370166.6005
124222638944238,333625.8701
125571257273801,333338.3241
124969960739470,122789.0122
125390867838169,88927.5854
125459587111427,110776.3267
124669312136793,59700.9839
125682925348862,66681.9332
125201887670314,142934.2613
125889085261556,96036.79860000001
124789573093171,338404.49250000005
123131713063363,305018.9987
125734464400913,276920.3577
124617774297832,483200.69750000007
123209026905111,469969.14420000004
126361528753474,511668.1573
123973528536302,504222.62090000004
125468175271595,471390.2766
124746620935190,452380.6047
123956350286453,374608.9508
125399458030457,82893.3635
125279200406392,63571.5949
123595571189005,490536.36919999996
124875471270867,561959.3784
125485356775988,563675.7319
125554074659064,566154.3331
126395888586837,572230.5347000001
126447431414498,234447.21
123518260953110,305068.2751
123827500753787,87323.6207
126481789819445,492126.0073
123569802930772,397556.2784
126035112618742,144002.88150000002
124738035195498,228383.90300000002
123552623432487,313072.6812
124497516684770,223528.44670000003
124961373050196,259609.3984
124523283790588,387641.1499
125141758252077,376087.3228
124583413876246,416503.22410000005
126524740721525,425135.1747
125588437853910,244244.2183
123861861763834,239310.0357
126464611154657,227907.9718
124360074569022,235165.15790000002
123200434332678,108917.74900000001
124823930435480,105508.7057
124901243715660,225145.50069999998
124789574572397,233950.06410000002
125322150392414,196227.2869
124634953758483,146061.7632
124703674376380,329534.1949
126035113076908,205493.2499
125691517713041,134876.4375
123269153602144,102858.7289
124772394855883,126683.6508
124171098706218,133226.95429999998
123664290301290,93849.6243
125030092713747,133821.9774
124085197062684,596393.6217
124592005685173,480097.1822
123870449339461,485601.5848
123629931123683,556539.6341
125777413213686,482450.3362
123320694314873,385318.759
126189731600837,484389.4977
123226203348987,432834.9797
123183256168793,491451.7881
125588438378749,620993.6834
124806751824327,596913.0892
123930577477981,618902.9974
125176120595967,601358.0905
124660722614839,589253.5431
126524739357052,131855.806
124669315577199,40732.486999999994
125906266028830,68300.57029999999
126181140884229,39934.5502
126146784467406,100095.92910000001
124025066649935,422122.82399999996
125107398880520,112021.49870000001
126146784013873,60341.99019999999
124454564790158,69600.8382
126421658225939,235037.0758
123690062196524,447369.1499000001
125227659192291,260114.49060000002
123810318503113,463918.3840000001
125803183612592,428066.9254
124007890342762,511133.9944000001
125545486492367,351875.3858
126035111577132,378713.7603
124153917356590,36114.9589
123690058823830,408511.80020000006
123964940902861,458741.5621
126146780260048,170839.1974
124282767789860,195906.6332
123930577765988,67752.3286
125871905400843,76557.2691
126163960100432,251241.9041
123286336009038,145413.1335
124695081591108,316795.40650000004
125794593359203,183466.6971
124961371178679,313380.892
123844678472311,261230.3308
124909832165238,331285.4634
125296379937209,277276.1469
123140306660716,347385.885
126438838079610,341299.782
124815344581215,358072.5372
123415184648065,362756.7076
124265586975564,360420.21770000004
124720851431421,385895.09739999997
125554076969848,363405.6982
123741598939247,385683.9353
123166076492950,389504.25930000003
125708695776369,389765.141
125382278311874,391991.3665
125820363633934,529335.0445
123329282213522,499431.3946
125304968099066,432770.0063
126138194404878,514103.93960000004
123578394034391,508709.7634
125408050178577,608207.598
124858290575396,589118.4023
124085196869955,499572.9776
123818912137900,490581.3942
124789572264207,414415.2795
123578393252525,370189.86710000003
125055860177828,387521.1221
124566236457579,364938.6223
123432364016316,376884.6047
126498968105127,442437.46630000003
124411613781724,559383.2215
126516150682593,588888.0357
125665746583862,437322.5799
123647109849222,464375.99919999996
125786005262413,368189.929
123535443145288,342237.5997
126490379584949,407915.37000000005
126352939888050,363845.7664
125408045914402,347529.5408
124385847145335,90863.74530000001
125743056537814,127904.12640000001
123612751259520,70804.209
126438839592127,84015.5943
125725873774280,119324.29669999999
125227659277421,119557.26000000001
125133168085830,120853.3463
124514694666696,127659.91819999999
126069474119620,97958.38850000002
125485355486840,81177.4658
124746621212881,91593.14610000001
123226205467360,51967.5333
123921987079750,56288.80010000001
125631387616290,48283.1518
125622796147695,53664.8085
125055861556250,47178.471999999994
124059426382553,338158.31799999997
124059426921970,150449.6296
125691517798695,149429.4106
125167529188451,135599.0454
124549052408447,149234.2802
123818911097002,541780.8557000001
125021501382246,554787.5737000001
123672882586256,547146.5381
125193301064784,153661.1465
124944191739918,301993.66040000005
124016476639767,357731.33790000004
124463155316850,399551.7148
125390866941099,313690.0811
126224091238539,129733.9321
123217615122986,498708.26550000004
123956350686574,149276.3898
124428797120570,197887.8495
124153919286971,195575.6239
126052295133366,268765.5454
125940622837107,358171.16650000005
124454567101169,339488.2372
125390868215583,359343.4815
125287790095020,583579.4546
125468177644195,155922.18930000003
123818911712417,164378.4147
125639977405307,261977.2135
124394433807353,246951.8565
123337875377872,591745.3331
124806750607663,397427.90260000003
124110967884752,53412.7447
124592002153592,54409.0239
125468177011401,459563.48900000006
123509671150475,55704.868299999995
125356509926220,80728.2488
125889083012310,72828.55870000001
124909831210995,40400.9015
123398004857646,81722.2421
126163960533682,68512.924
125631388458408,69614.8249
125820363335773,56437.7935
124085200134088,61440.5389
126086652725334,64296.5916
124952779638447,225672.2125
125227658703706,232059.6348
124274178295140,158201.5673
125141761987715,135613.8236
125390867666486,86538.09300000001
123269153267438,95975.77100000001
125639974170030,72851.7458
123183256841078,134976.9333
124188276419053,486190.4268
124600595882338,481868.10089999996
125425227235503,206691.207
124729443346923,268241.3101
123518260437892,96936.877
